"Instructions: Please do not change the order of Rows No. 1 through No. 240.  Please do not use special characters. Text highlighted in red indicates information needed to conduct quality control of submitted data, please try to fill in as much as possible for the number of variables relevant for the submitted data sets. Note that all rows in bold contain a drop-down menu, please follow the instructions provided and choose one of the options. ",,,,,,,,,,,,,,,,,,,,,,,
Number,Metadata element name,Your input,Help reference number,,,,,,,,,,,,,,,,,,,,
1,Submission Date,2021-07-08,1,,,,,,,,,,,,,,,,,,,,
2,Accession no. of related data sets on the 14.3.1 data platform or any other data base,accession,2,,,,,,,,,,,,,,,,,,,,
3,URL of metadata set,metadata URL,3,,,,,,,,,,,,,,,,,,,,
4,URL of associated data set,dataset URL,4,,,,,,,,,,,,,,,,,,,,
5,DOI of dataset (if applicable),dataset DOI,5,,,,,,,,,,,,,,,,,,,,
6,Investigator-1 name,Investigator 1 name,6.1,,,,,,,,,,,,,,,,,,,,
7,Investigator-1 institution,Investigator 1 org,6.2,,,,,,,,,,,,,,,,,,,,
8,Investigator-1 institution ID (OceanExpert),Investigator 1 institution ID,6.3.,,,,,,,,,,,,,,,,,,,,
9,Investigator-1 address,Investigaor 1 address,6.4,,,,,,,,,,,,,,,,,,,,
10,Investigator-1 phone,111-222-3333,6.5,,,,,,,,,,,,,,,,,,,,
11,Investigator-1 email,investigator1@email.com,6.6,,,,,,,,,,,,,,,,,,,,
12,Investigator-1 researcher ID,Investigator 1 ID,6.7,,,,,,,,,,,,,,,,,,,,
13,"Investigator-1 ID type  (OceanExpert, ORCID, ResearcherID, etc.)",ORCID,6.8,,,,,,,,,,,,,,,,,,,,
14,Investigator-2 name,Investigator 2 name,6.1,,,,,,,,,,,,,,,,,,,,
15,Investigator-2 institution,Investigator 2 org,6.2,,,,,,,,,,,,,,,,,,,,
16,Investigator-2 institution ID (OceanExpert),Investigator 2 institution ID,6.3.,,,,,,,,,,,,,,,,,,,,
17,Investigator-2 address,Investigaor 2 address,6.4,,,,,,,,,,,,,,,,,,,,
18,Investigator-2 phone,2223334444,6.5,,,,,,,,,,,,,,,,,,,,
19,Investigator-2 email,investigator2@email.com,6.6,,,,,,,,,,,,,,,,,,,,
20,Investigator-2 researcher ID,Investigator 2 ID,6.7,,,,,,,,,,,,,,,,,,,,
21,"Investigator-2 ID type  (OceanExpert, ORCID, ResearcherID, etc.)",OceanExpert,6.8,,,,,,,,,,,,,,,,,,,,
22,Investigator-3 name,,6.1,,,,,,,,,,,,,,,,,,,,
23,Investigator-3 institution,,6.2,,,,,,,,,,,,,,,,,,,,
24,Investigator-2 institution ID (OceanExpert),,6.3.,,,,,,,,,,,,,,,,,,,,
25,Investigator-3 address,,6.4,,,,,,,,,,,,,,,,,,,,
26,Investigator-3 phone,,6.5,,,,,,,,,,,,,,,,,,,,
27,Investigator-3 email,,6.6,,,,,,,,,,,,,,,,,,,,
28,Investigator-3 researcher ID,,6.7,,,,,,,,,,,,,,,,,,,,
29,"Investigator-3 ID type  (OceanExpert, ORCID, ResearcherID, etc.)",,6.8,,,,,,,,,,,,,,,,,,,,
30,Data submitter name,data submitter name,7.1,,,,,,,,,,,,,,,,,,,,
31,Data submitter institution,data submitter org,7.2,,,,,,,,,,,,,,,,,,,,
32,Data submitter - institution ID (OceanExpert),data submitter  institution ID,7.3,,,,,,,,,,,,,,,,,,,,
33,Data submitter address,data submitter address,7.4,,,,,,,,,,,,,,,,,,,,
34,Data submitter phone,333.444.5555,7.5,,,,,,,,,,,,,,,,,,,,
35,Data submitter email,datasubmitter@email.com,7.6,,,,,,,,,,,,,,,,,,,,
36,Data submitter researcher ID,data submitter  ID,7.7,,,,,,,,,,,,,,,,,,,,
37,"Data submitter ID type  (OceanExpert, ORCID, ResearcherID, etc.)",ResearcherID,7.8,,,,,,,,,,,,,,,,,,,,
38,Name of sampling site or title of related research project,name of sampling site,8,,,,,,,,,,,,,,,,,,,,
39,Short description including purpose of observation,short description and purpose,9,,,,,,,,,,,,,,,,,,,,
40,Method(s) applied,methods applied,10,,,,,,,,,,,,,,,,,,,,
41,First day of measurement included in data file (YYYY-MM-DD or YYYY-MM-DDTHH:MM:SS),2020/02/17,11.1,,,,,,,,,,,,,,,,,,,,
42,Last day of measurement included in data file (YYYY-MM-DD or YYYY-MM-DDTHH:MM:SS),2020-04-02T11:12:13,11.2,,,,,,,,,,,,,,,,,,,,
43,Site specific measurement longitude,,12.1,,,,,,,,,,,,,,,,,,,,
44,Site specific measurement latitude,,12.2,,,,,,,,,,,,,,,,,,,,
45,Transect measurement longitude easternmost,-123.45,12.3,,,,,,,,,,,,,,,,,,,,
46,Transect measurement longitude westernmost,-142.42,12.4,,,,,,,,,,,,,,,,,,,,
47,Transect measurement latitude northernmost,42.42,12.5,,,,,,,,,,,,,,,,,,,,
48,Transect measurement latitude southernmost,38.39,12.6,,,,,,,,,,,,,,,,,,,,
49,Funding agency name,funding agency name,13.1,,,,,,,,,,,,,,,,,,,,
50,Funding project title,funding project title,13.2,,,,,,,,,,,,,,,,,,,,
51,Funding project ID (Grant number),funding project ID,13.3,,,,,,,,,,,,,,,,,,,,
52,Platform name,platform name,14.1,,,,,,,,,,,,,,,,,,,,
53,Platform category,Ship-based time series (vessel),14.2,,,,,,,,,,,,,,,,,,,,
54,Platform ID,platformID,14.3,,,,,,,,,,,,,,,,,,,,
55,Platform ID type,WMO,14.4,,,,,,,,,,,,,,,,,,,,
56,Platform-1 owner,platform owner,14.5,,,,,,,,,,,,,,,,,,,,
57,Platform-1 country,Albania,14.6,,,,,,,,,,,,,,,,,,,,
58,EXPOCODE,expocode,15.1,,,,,,,,,,,,,,,,,,,,
59,Cruise ID,cruiseID,15.2,,,,,,,,,,,,,,,,,,,,
60,Cruise ID type,ICES,15.3,,,,,,,,,,,,,,,,,,,,
61,Author list for citation,"Doe, Jack; Doette, Jill; Doolittle, Johnny",16,,,,,,,,,,,,,,,,,,,,
62,References,references,17,,,,,,,,,,,,,,,,,,,,
63,Supplemental information,supplemental info,18,,,,,,,,,,,,,,,,,,,,
64,Depth: Variable abbreviation in data files ,depth abbrev,19.1,,,,,,,,,,,,,,,,,,,,
65,Depth: Variable unit,m,19.2,,,,,,,,,,,,,,,,,,,,
66,DIC: Variable abbreviation in data files,,20.1,,,,,,,,,,,,,,,,,,,,
67,DIC: Observation type,,20.2,,,,,,,,,,,,,,,,,,,,
68,DIC: Variable unit ,,20.3,,,,,,,,,,,,,,,,,,,,
69,DIC: Collection method (e.g. bottle sampling),,20.4,,,,,,,,,,,,,,,,,,,,
70,DIC: Analyzing instrument,,20.5,,,,,,,,,,,,,,,,,,,,
71,DIC: Analyzing information with citation ,,20.6,,,,,,,,,,,,,,,,,,,,
72,DIC: Quality control ,,20.7,,,,,,,,,,,,,,,,,,,,
73,DIC: Abbreviation of data quality flag scheme,,20.8,,,,,,,,,,,,,,,,,,,,
74,DIC: Data quality scheme (name of scheme),,20.9,,,,,,,,,,,,,,,,,,,,
75,DIC: Uncertainty,,20.10,,,,,,,,,,,,,,,,,,,,
76,DIC: Field replicate information,,20.11,,,,,,,,,,,,,,,,,,,,
77,DIC: Calibration method,,20.12,,,,,,,,,,,,,,,,,,,,
78,DIC: Frequency of calibration,,20.13,,,,,,,,,,,,,,,,,,,,
79,DIC: CRM manufacturer,,20.14,,,,,,,,,,,,,,,,,,,,
80,DIC: Batch number(s),,20.15,,,,,,,,,,,,,,,,,,,,
81,DIC: Poison used to kill the sample,,20.16,,,,,,,,,,,,,,,,,,,,
82,DIC: Poison volume,,20.17,,,,,,,,,,,,,,,,,,,,
83,DIC: Poisoning correction description,,20.18,,,,,,,,,,,,,,,,,,,,
84,DIC: Method reference (citation),,20.19,,,,,,,,,,,,,,,,,,,,
